Dataset,
Dataset name,Set of intracellular recordings for fairgraph-demo
Dataset description,Description of test data set
Number of dataset identifiers,1
Dataset identifier1,430c8508746cbd9f8f5c91b66ae91234
Container URL,https://object.cscs.ch/v1/AUTH 6ebec77683fb472f94d352be92b5a577/fairgraph demo
Container URL as ZIP,TRUE
External datalink,https://github.com/GMattheisen
Datalink,https://object.cscs.ch/v1/AUTH 6ebec77683fb472f94d352be92b5a577/fairgraph demo
Number of dataset DOIs,1
Dataset DOI1,datasetdoitest
Number of formats,1
Format1 name,NIFTI
Format1 identifier,
License name,Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International
License identifier,
Number of parcellation atlases,1
Parcellation atlas1 name,Allen adult mouse brain reference atlas V3
Parcellation atlas1 identifier,parcellationatlasidentifiertest
Number of parcellation regions,2
Parcellation region1 name,Anterior orbital gyrus
Parcellation region1 identifier,
Parcellation region1 URL,
Parcellation region1 species,
Parcellation region1 alias,
Parcellation region2 name,parcellationregionnametest
Parcellation region2 identifier,parcellationregionidentifiertest
Parcellation region2 URL,
Parcellation region2 species,
Parcellation region2 alias,
Release date,02/02/20
Number of components,1
Component1 name,Ultrahigh resolution 3D maps of cytoarchitectonic areas in the Big Brain model
Component1 component,
Component1 identifier,componentidentifiertest
Component1 description,componentdescriptiontest
DOIreference,testDOI
Embargo status name,Free
Embargo status identifier,
Number of modalities,1
Modality1 name,physiology
Modality1 identifier,modalityidentifiertest
Part of,partoftest
Number of publications,1
Publication1 name,Test Publication
Publication1 identifier,publicationidentifiertest
Publication1 DOI,
Publication1 cite,
Number of publication1 authors,2
Publication1 author1 name,"McTester, Test"
Publication1 author1 shortname,"McTester, T."
Publication1 author1 identifier,TestMcTesterIdentifier
Publication1 author2 name,"Testerson, Test"
Publication1 author2 shortname,"Testerson, T."
Publication1 author2 identifier,TestTestersonIdentifier
Number of reference spaces,1
Reference space1 name,BigBrain
Reference space1 identifier,
Number of owners,1
Owner1 name,"McTester, Test"
Owner1 shortname,"McTester, T."
Owner1 identifier,TestMcTesterIdentifier
Number of contributors,4
Contributor1 name,"McTester, Test"
Contributor1 shortname,"McTester, T."
Contributor1 identifier,TestMcTesterIdentifier
Contributor2 name,"Van Tester, Test"
Contributor2 shortname,"Van Tester, T."
Contributor2 identifier,TestVanTestedIdentifier
Contributor3 name,"Testerson, Test"
Contributor3 shortname,"Testerson, T."
Contributor3 identifier,TestTestersonIdentifier
Contributor4 name,"Zerlaut, Yann"
Contributor4 shortname,Zerlaut Y.
Contributor4 identifier,
SPECIMEN GROUPS,
Number of specimen groups,2
SPECIMEN GROUP 1,
Specimen group1 name,specimengroup1nametest
Specimen group1 identifier,specimengroup1identifiertest
Specimen group1 number of subjects,2
SPECIMEN GROUP 1 SUBJECT 1,
Specimen group1 subject1 cause of death,specimengroup1subject1causeofdeathtest
Specimen group1 subject1 number of identifiers,1
Specimen group1 subject1 identifier1,specimengroup1subject1identifiertest
Specimen group1 subject1 name,specimengroup1subject1nametest
Specimen group1 subject1 strain,
Specimen group1 subject1 number of strains,1
Specimen group1 subject1 strains1,specimengroup1subject1straintest
Specimen group1 subject1 weight,
Specimen group1 subject1 age,
Specimen group1 subject1 age category name,Adult
Specimen group1 subject1 age category identifier,
Specimen group1 subject1 sex,Male
Specimen group1 subject1 species name,Mus musculus
Specimen group1 subject1 species identifier,
Specimen group1 subject1 number of samples,1
SPECIMEN GROUP 1 SUBJECT 1 SAMPLE 1,
Specimen group1 subject1 sample1 name,specimengroup1subject1sample1nametest
Specimen group1 subject1 sample1 number of identifiers,1
Specimen group1 subject1 sample1 identifier1,specimengroup1subject1sample1identifiertest
Specimen group1 subject1 sample1 container URL,
Specimen group1 subject1 sample1 weight pre fixation,
Specimen group1 subject1 sample1 weight post fixation,
Specimen group1 subject1 sample1 number of methods,1
Specimen group1 subject1 sample1 method1 name,specimengroup1subject1sample1methodtest
Specimen group1 subject1 sample1 method1 identifier,specimengroup1subject1sample1methodidentifiertest
Specimen group1 subject1 sample1 parcellation atlas name,
Specimen group1 subject1 sample1 parcellation atlas identifier,
Specimen group1 subject1 sample1 number of parcellation regions,1
Specimen group1 subject1 sample1 parcellation region1 name,Anterior orbital gyrus
Specimen group1 subject1 sample1 parcellation region1 identifier,
Specimen group1 subject1 sample1 parcellation region1 URL,
Specimen group1 subject1 sample1 parcellation region1 species,
Specimen group1 subject1 sample1 parcellation region1 alias,
Specimen group1 subject1 sample1 reference,
SPECIMEN GROUP1 SUBJECT 2,
Specimen group1 subject2 cause of death,specimengroup1subject2causeofdeathtest
Specimen group1 subject2 number of identifiers,1
Specimen group1 subject2 identifier1,specimengroup1subject2identifiertest
Specimen group1 subject2 name,specimengroup1subject2nametest
Specimen group1 subject2 strain,
Specimen group1 subject2 number of strains,1
Specimen group1 subject2 strains1,specimengroup1subject2straintest
Specimen group1 subject2 weight,
Specimen group1 subject2 age,
Specimen group1 subject2 age category name,Adult
Specimen group1 subject2 age category identifier,
Specimen group1 subject2 sex,
Specimen group1 subject2 species name,
Specimen group1 subject2 species identifier,
Specimen group1 subject2 number of samples,1
SPECIMEN GROUP 1 SUBJECT 2 SAMPLE 1,
Specimen group1 subject2 sample1 name,specimengroup1subject2sample1nametest
Specimen group1 subject2 sample1 number of identifiers,1
Specimen group1 subject2 sample1 identifier1,specimengroup1subject2sample1identifiertest
Specimen group1 subject2 sample1 container URL,
Specimen group1 subject2 sample1 weight pre fixation,
Specimen group1 subject2 sample1 weight post fixation,
Specimen group1 subject2 sample1 number of methods,1
Specimen group1 subject2 sample1 method1 name,specimengroup1subject2methodtest
Specimen group1 subject2 sample1 method1 identifier,specimengroup1subject2methodidentifiertest
Specimen group1 subject2 sample1 parcellation atlas name,
Specimen group1 subject2 sample1 parcellation atlas identifier,
Specimen group1 subject2 sample1 number of parcellation regions,1
Specimen group1 subject2 sample1 parcellation region1 name,Anterior orbital gyrus
Specimen group1 subject2 sample1 parcellation region1 identifier,
Specimen group1 subject2 sample1 parcellation region1 URL,
Specimen group1 subject2 sample1 parcellation region1 species,
Specimen group1 subject2 sample1 parcellation region1 alias,
Specimen group1 subject2 sample1 reference,
SPECIMEN GROUP 2,
Specimen group2 name,specimengroup2nametest
Specimen group2 identifier,specimengroup2identifiertest
Specimen group2 number of subjects,1
SPECIMEN GROUP 2 SUBJECT 1,
Specimen group2 subject1 cause of death,specimengroup2subject1causeofdeathtest
Specimen group2 subject1 number of identifiers,1
